       25	2016-12-23 09:03:05	1	6	1	0
       28	2016-12-23 09:48:54	1	4	1	0
       20	2016-12-23 10:03:50	1	0	1	0
       45	2016-12-23 10:03:52	1	0	1	0
       11	2016-12-23 10:09:09	1	0	1	0
       44	2016-12-23 10:18:51	1	0	1	0
       20	2016-12-23 10:25:07	1	0	1	0
       45	2016-12-23 10:25:09	1	0	1	0
       25	2016-12-23 10:29:12	1	0	1	0
       25	2016-12-23 10:38:33	1	4	1	0
       26	2016-12-23 10:38:48	1	0	1	0
       12	2016-12-23 10:38:57	1	0	1	0
       29	2016-12-23 10:39:46	1	0	1	0
       30	2016-12-23 10:39:48	1	0	1	0
       44	2016-12-23 10:45:01	1	0	1	0
        7	2016-12-23 10:56:16	1	0	1	0
       22	2016-12-23 10:56:18	1	0	1	0
       25	2016-12-23 11:04:16	1	5	1	0
       30	2016-12-23 11:08:02	1	0	1	0
       12	2016-12-23 11:08:05	1	0	1	0
       29	2016-12-23 11:08:08	1	0	1	0
       22	2016-12-23 11:14:09	1	0	1	0
        7	2016-12-23 11:14:10	1	0	1	0
       24	2016-12-23 11:21:28	1	0	1	0
       24	2016-12-23 11:21:34	1	4	1	0
       35	2016-12-23 11:21:37	1	4	1	0
       14	2016-12-23 11:22:04	1	4	1	0
       36	2016-12-23 11:22:09	1	4	1	0
       15	2016-12-23 11:28:19	1	4	1	0
       24	2016-12-23 11:41:39	1	5	1	0
       14	2016-12-23 11:43:02	1	5	1	0
       36	2016-12-23 11:43:04	1	5	1	0
       15	2016-12-23 11:43:08	1	5	1	0
       35	2016-12-23 11:44:44	1	0	1	0
        3	2016-12-23 11:45:10	1	0	1	0
       13	2016-12-23 11:45:21	1	0	1	0
       13	2016-12-23 12:10:40	1	0	1	0
        3	2016-12-23 12:10:42	1	0	1	0
        9	2016-12-23 12:18:23	1	4	1	0
        9	2016-12-23 12:32:27	1	5	1	0
       19	2016-12-23 12:35:50	1	0	1	0
       19	2016-12-23 12:55:35	1	0	1	0
       23	2016-12-23 13:07:21	1	0	1	0
       46	2016-12-23 13:59:03	1	0	1	0
       19	2016-12-23 14:58:10	1	1	1	0
       15	2016-12-23 14:58:29	1	1	1	0
       24	2016-12-23 14:58:35	1	1	1	0
       36	2016-12-23 14:58:38	1	1	1	0
       14	2016-12-23 14:58:39	1	1	1	0
       28	2016-12-23 14:58:41	1	1	1	0
       27	2016-12-23 14:58:55	1	1	1	0
       26	2016-12-23 14:58:57	1	1	1	0
       25	2016-12-23 14:58:58	1	1	1	0
       22	2016-12-23 14:59:01	1	1	1	0
       29	2016-12-23 14:59:05	1	1	1	0
       45	2016-12-23 14:59:34	1	1	1	0
       12	2016-12-23 15:00:10	1	1	1	0
       42	2016-12-23 15:00:14	1	1	1	0
       30	2016-12-23 15:00:27	1	1	1	0
        7	2016-12-23 15:00:33	1	1	1	0
        9	2016-12-23 15:01:27	1	1	1	0
       20	2016-12-23 15:05:05	1	1	1	0
        3	2016-12-23 15:05:44	1	1	1	0
        5	2016-12-23 15:05:49	1	1	1	0
        8	2016-12-23 15:06:14	1	1	1	0
       13	2016-12-23 15:13:52	1	1	1	0
       20	2016-12-27 08:46:48	1	0	1	0
        6	2016-12-27 08:48:34	1	0	1	0
       15	2016-12-27 08:50:22	1	0	1	0
       39	2016-12-27 08:50:29	1	0	1	0
       27	2016-12-27 08:51:33	1	0	1	0
       25	2016-12-27 08:53:00	1	0	1	0
        8	2016-12-27 08:53:06	1	0	1	0
       44	2016-12-27 08:54:08	1	0	1	0
       45	2016-12-27 08:54:13	1	0	1	0
       19	2016-12-27 08:55:13	1	0	1	0
        9	2016-12-27 08:55:47	1	0	1	0
       29	2016-12-27 08:55:54	1	0	1	0
       22	2016-12-27 08:55:57	1	0	1	0
       26	2016-12-27 08:56:01	1	0	1	0
       30	2016-12-27 08:56:09	1	0	1	0
       12	2016-12-27 08:56:15	1	0	1	0
       14	2016-12-27 08:56:45	1	0	1	0
       24	2016-12-27 08:56:49	1	0	1	0
       36	2016-12-27 08:56:51	1	0	1	0
        7	2016-12-27 08:56:57	1	0	1	0
       28	2016-12-27 08:57:08	1	0	1	0
       31	2016-12-27 08:57:26	1	0	1	0
        3	2016-12-27 08:57:31	1	0	1	0
        5	2016-12-27 08:57:35	1	0	1	0
       35	2016-12-27 08:57:42	1	0	1	0
       13	2016-12-27 08:57:44	1	0	1	0
       23	2016-12-27 08:57:49	1	0	1	0
       46	2016-12-27 08:58:24	1	0	1	0
        2	2016-12-27 08:59:03	1	0	1	0
       25	2016-12-27 09:36:22	1	4	1	0
       25	2016-12-27 11:37:08	1	0	1	0
       23	2016-12-27 13:03:33	1	0	1	0
       46	2016-12-27 14:01:15	1	2	1	0
       28	2016-12-27 14:01:19	1	2	1	0
       22	2016-12-27 14:01:37	1	2	1	0
       31	2016-12-27 14:01:39	1	2	1	0
       25	2016-12-27 14:01:43	1	2	1	0
       30	2016-12-27 14:01:50	1	2	1	0
       12	2016-12-27 14:01:54	1	2	1	0
        7	2016-12-27 14:01:56	1	2	1	0
       29	2016-12-27 14:02:04	1	2	1	0
       19	2016-12-27 14:02:14	1	2	1	0
       20	2016-12-27 14:02:30	1	2	1	0
       39	2016-12-27 14:02:33	1	2	1	0
        6	2016-12-27 14:28:14	1	2	1	0
        3	2016-12-27 14:30:17	1	2	1	0
        5	2016-12-27 14:30:22	1	2	1	0
        9	2016-12-27 14:30:45	1	2	1	0
       35	2016-12-27 14:32:32	1	2	1	0
       24	2016-12-27 14:32:35	1	2	1	0
       44	2016-12-27 14:32:39	1	2	1	0
        8	2016-12-27 14:32:44	1	2	1	0
        2	2016-12-27 14:33:23	1	2	1	0
       14	2016-12-27 14:33:27	1	2	1	0
       36	2016-12-27 14:33:30	1	2	1	0
       19	2016-12-27 14:40:42	1	2	1	0
        6	2016-12-27 14:42:39	1	2	1	0
        7	2016-12-27 14:57:53	1	3	1	0
       25	2016-12-27 14:58:01	1	3	1	0
       31	2016-12-27 14:58:05	1	3	1	0
       22	2016-12-27 14:59:30	1	3	1	0
       20	2016-12-27 14:59:31	1	3	1	0
       30	2016-12-27 14:59:59	1	3	1	0
        9	2016-12-27 15:18:54	1	3	1	0
        2	2016-12-27 15:20:15	1	3	1	0
        8	2016-12-27 15:20:19	1	3	1	0
       44	2016-12-27 15:20:36	1	3	1	0
        8	2016-12-27 15:20:57	1	3	1	0
        3	2016-12-27 15:27:49	1	3	1	0
        5	2016-12-27 15:27:54	1	3	1	0
       24	2016-12-27 15:29:12	1	3	1	0
       36	2016-12-27 15:29:15	1	3	1	0
       35	2016-12-27 15:29:20	1	3	1	0
       14	2016-12-27 15:29:24	1	3	1	0
       15	2016-12-27 15:32:42	1	2	1	0
       13	2016-12-27 15:36:20	1	3	1	0
       13	2016-12-27 16:16:29	1	3	1	0
       15	2016-12-27 16:20:31	1	3	1	0
        6	2016-12-27 18:28:53	1	1	1	0
        9	2016-12-27 18:30:55	1	1	1	0
       15	2016-12-27 18:31:07	1	1	1	0
       45	2016-12-27 18:31:09	1	1	1	0
       31	2016-12-27 18:31:12	1	1	1	0
       44	2016-12-27 18:31:14	1	1	1	0
       27	2016-12-27 18:31:15	1	1	1	0
       29	2016-12-27 18:31:18	1	1	1	0
       22	2016-12-27 18:31:21	1	1	1	0
       25	2016-12-27 18:31:30	1	1	1	0
        7	2016-12-27 18:31:38	1	1	1	0
       28	2016-12-27 18:31:40	1	1	1	0
       30	2016-12-27 18:31:51	1	1	1	0
        8	2016-12-27 18:31:54	1	1	1	0
        3	2016-12-27 18:32:22	1	1	1	0
        2	2016-12-27 18:32:25	1	1	1	0
       26	2016-12-27 18:32:29	1	1	1	0
       12	2016-12-27 18:32:46	1	1	1	0
       35	2016-12-27 18:33:12	1	1	1	0
       24	2016-12-27 18:33:22	1	1	1	0
       19	2016-12-27 18:34:21	1	1	1	0
        5	2016-12-27 18:34:29	1	1	1	0
       14	2016-12-27 18:34:56	1	1	1	0
       36	2016-12-27 18:34:59	1	1	1	0
       13	2016-12-27 18:42:40	1	1	1	0
       20	2016-12-28 08:49:03	1	0	1	0
       15	2016-12-28 08:50:08	1	0	1	0
        6	2016-12-28 08:51:53	1	0	1	0
       19	2016-12-28 08:52:12	1	0	1	0
       24	2016-12-28 08:53:06	1	0	1	0
       36	2016-12-28 08:53:09	1	0	1	0
        8	2016-12-28 08:53:58	1	0	1	0
        2	2016-12-28 08:55:43	1	0	1	0
        9	2016-12-28 08:56:11	1	0	1	0
        7	2016-12-28 08:56:13	1	0	1	0
       25	2016-12-28 08:56:25	1	0	1	0
       27	2016-12-28 08:56:28	1	0	1	0
       29	2016-12-28 08:56:30	1	0	1	0
       45	2016-12-28 08:56:32	1	0	1	0
       31	2016-12-28 08:56:34	1	0	1	0
       22	2016-12-28 08:56:36	1	0	1	0
       44	2016-12-28 08:57:02	1	0	1	0
       30	2016-12-28 08:57:06	1	0	1	0
       26	2016-12-28 08:57:08	1	0	1	0
       12	2016-12-28 08:57:12	1	0	1	0
       14	2016-12-28 08:57:16	1	0	1	0
       35	2016-12-28 08:57:18	1	0	1	0
       23	2016-12-28 08:57:21	1	0	1	0
       28	2016-12-28 08:57:33	1	0	1	0
        3	2016-12-28 08:58:42	1	0	1	0
       13	2016-12-28 08:58:44	1	0	1	0
       46	2016-12-28 08:59:24	1	0	1	0
        5	2016-12-28 09:01:35	1	0	1	0
       23	2016-12-28 13:05:54	1	0	1	0
       28	2016-12-28 14:01:56	1	2	1	0
       27	2016-12-28 14:02:03	1	2	1	0
       29	2016-12-28 14:02:17	1	2	1	0
       20	2016-12-28 14:02:19	1	2	1	0
        7	2016-12-28 14:02:22	1	2	1	0
       31	2016-12-28 14:02:28	1	2	1	0
       25	2016-12-28 14:02:51	1	2	1	0
       12	2016-12-28 14:02:53	1	2	1	0
       46	2016-12-28 14:03:12	1	1	1	0
       22	2016-12-28 14:03:32	1	2	1	0
       19	2016-12-28 14:04:20	1	2	1	0
        8	2016-12-28 14:31:48	1	2	1	0
       15	2016-12-28 14:31:51	1	2	1	0
       44	2016-12-28 14:31:52	1	2	1	0
        9	2016-12-28 14:31:56	1	2	1	0
        2	2016-12-28 14:31:59	1	2	1	0
        6	2016-12-28 14:32:08	1	2	1	0
       24	2016-12-28 14:32:30	1	2	1	0
       35	2016-12-28 14:32:32	1	2	1	0
        3	2016-12-28 14:32:36	1	2	1	0
        5	2016-12-28 14:32:38	1	2	1	0
       14	2016-12-28 14:33:00	1	2	1	0
       36	2016-12-28 14:33:02	1	2	1	0
       13	2016-12-28 14:33:04	1	2	1	0
       19	2016-12-28 14:34:14	1	3	1	0
        9	2016-12-28 14:57:31	1	3	1	0
        7	2016-12-28 14:57:34	1	3	1	0
       20	2016-12-28 14:59:52	1	3	1	0
        7	2016-12-28 14:59:54	1	3	1	0
       31	2016-12-28 15:00:16	1	3	1	0
       25	2016-12-28 15:00:20	1	3	1	0
       27	2016-12-28 15:00:21	1	3	1	0
       22	2016-12-28 15:00:26	1	3	1	0
        6	2016-12-28 15:10:44	1	3	1	0
        3	2016-12-28 15:14:29	1	3	1	0
        8	2016-12-28 15:16:11	1	3	1	0
       44	2016-12-28 15:17:18	1	3	1	0
       13	2016-12-28 15:17:33	1	3	1	0
        2	2016-12-28 15:17:43	1	3	1	0
        5	2016-12-28 15:27:59	1	3	1	0
       14	2016-12-28 15:29:21	1	3	1	0
       24	2016-12-28 15:29:23	1	3	1	0
       36	2016-12-28 15:29:26	1	3	1	0
       15	2016-12-28 15:29:28	1	3	1	0
       35	2016-12-28 15:29:31	1	3	1	0
       39	2016-12-28 17:25:44	1	7	1	0
        6	2016-12-28 18:29:27	1	1	1	0
       19	2016-12-28 18:30:11	1	1	1	0
        9	2016-12-28 18:30:24	1	1	1	0
       27	2016-12-28 18:31:36	1	1	1	0
       28	2016-12-28 18:31:39	1	1	1	0
       30	2016-12-28 18:31:41	1	1	1	0
       45	2016-12-28 18:31:54	1	1	1	0
       39	2016-12-28 18:31:56	1	1	1	0
        7	2016-12-28 18:32:00	1	1	1	0
       29	2016-12-28 18:32:10	1	1	1	0
       26	2016-12-28 18:32:12	1	1	1	0
       12	2016-12-28 18:32:15	1	1	1	0
       20	2016-12-28 18:32:16	1	1	1	0
       31	2016-12-28 18:32:19	1	1	1	0
       22	2016-12-28 18:32:21	1	1	1	0
       25	2016-12-28 18:32:23	1	1	1	0
       15	2016-12-28 18:32:25	1	1	1	0
       44	2016-12-28 18:32:29	1	1	1	0
        2	2016-12-28 18:33:00	1	1	1	0
       24	2016-12-28 18:33:47	1	1	1	0
       35	2016-12-28 18:33:51	1	1	1	0
       14	2016-12-28 18:33:54	1	1	1	0
       36	2016-12-28 18:33:56	1	1	1	0
        3	2016-12-28 18:34:18	1	1	1	0
        5	2016-12-28 18:34:21	1	1	1	0
       13	2016-12-28 18:35:58	1	1	1	0
        8	2016-12-28 18:36:26	1	1	1	0
       20	2016-12-29 08:49:52	1	0	1	0
       15	2016-12-29 08:50:39	1	0	1	0
        6	2016-12-29 08:50:43	1	0	1	0
       27	2016-12-29 08:53:03	1	0	1	0
       39	2016-12-29 08:53:16	1	0	1	0
       25	2016-12-29 08:53:22	1	0	1	0
       28	2016-12-29 08:54:16	1	0	1	0
        2	2016-12-29 08:54:29	1	0	1	0
       19	2016-12-29 08:55:23	1	0	1	0
       12	2016-12-29 08:55:26	1	0	1	0
       26	2016-12-29 08:55:27	1	0	1	0
       45	2016-12-29 08:55:32	1	0	1	0
       31	2016-12-29 08:55:38	1	0	1	0
       30	2016-12-29 08:55:40	1	0	1	0
        3	2016-12-29 08:55:43	1	0	1	0
       23	2016-12-29 08:56:37	1	0	1	0
       23	2016-12-29 08:56:38	1	0	1	0
       14	2016-12-29 08:57:20	1	0	1	0
       36	2016-12-29 08:57:22	1	0	1	0
       46	2016-12-29 08:57:28	1	0	1	0
        8	2016-12-29 08:58:40	1	0	1	0
       22	2016-12-29 08:58:51	1	0	1	0
        9	2016-12-29 08:58:57	1	0	1	0
       29	2016-12-29 08:59:00	1	0	1	0
        7	2016-12-29 08:59:01	1	0	1	0
       44	2016-12-29 08:59:08	1	0	1	0
        5	2016-12-29 09:01:07	1	0	1	0
       13	2016-12-29 09:01:53	1	0	1	0
       24	2016-12-29 09:06:31	1	0	1	0
       23	2016-12-29 13:02:06	1	0	1	0
       19	2016-12-29 13:59:09	1	2	1	0
       46	2016-12-29 13:59:49	1	1	1	0
       39	2016-12-29 14:01:01	1	2	1	0
       12	2016-12-29 14:01:27	1	2	1	0
        7	2016-12-29 14:01:54	1	2	1	0
       29	2016-12-29 14:01:58	1	2	1	0
       28	2016-12-29 14:02:07	1	2	1	0
       31	2016-12-29 14:02:12	1	2	1	0
       22	2016-12-29 14:03:00	1	2	1	0
        6	2016-12-29 14:31:12	1	2	1	0
        3	2016-12-29 14:31:25	1	2	1	0
        5	2016-12-29 14:31:31	1	2	1	0
        9	2016-12-29 14:31:44	1	2	1	0
       14	2016-12-29 14:31:48	1	2	1	0
       24	2016-12-29 14:31:51	1	2	1	0
       13	2016-12-29 14:31:59	1	2	1	0
       36	2016-12-29 14:32:00	1	2	1	0
       44	2016-12-29 14:32:04	1	2	1	0
        8	2016-12-29 14:32:10	1	2	1	0
       15	2016-12-29 14:32:20	1	2	1	0
        2	2016-12-29 14:33:44	1	2	1	0
       19	2016-12-29 14:39:15	1	2	1	0
       39	2016-12-29 14:57:52	1	3	1	0
       12	2016-12-29 14:58:02	1	3	1	0
       31	2016-12-29 14:58:08	1	3	1	0
        7	2016-12-29 14:58:22	1	3	1	0
       29	2016-12-29 14:59:02	1	3	1	0
       22	2016-12-29 14:59:08	1	3	1	0
        6	2016-12-29 15:00:06	1	3	1	0
        3	2016-12-29 15:21:43	1	3	1	0
       13	2016-12-29 15:22:05	1	3	1	0
       44	2016-12-29 15:22:09	1	3	1	0
        8	2016-12-29 15:22:11	1	3	1	0
        2	2016-12-29 15:22:14	1	3	1	0
        9	2016-12-29 15:23:35	1	3	1	0
        5	2016-12-29 15:23:45	1	3	1	0
       24	2016-12-29 15:27:32	1	3	1	0
       36	2016-12-29 15:27:35	1	3	1	0
       14	2016-12-29 15:27:38	1	3	1	0
       15	2016-12-29 15:27:40	1	3	1	0
        5	2016-12-29 18:22:47	1	1	1	0
        6	2016-12-29 18:29:12	1	1	1	0
       15	2016-12-29 18:30:21	1	1	1	0
        9	2016-12-29 18:30:47	1	1	1	0
        3	2016-12-29 18:31:57	1	1	1	0
       28	2016-12-29 18:32:08	1	1	1	0
       44	2016-12-29 18:32:21	1	1	1	0
       24	2016-12-29 18:32:36	1	1	1	0
       14	2016-12-29 18:32:40	1	1	1	0
       36	2016-12-29 18:32:42	1	1	1	0
       19	2016-12-29 18:32:45	1	1	1	0
       13	2016-12-29 18:33:17	1	1	1	0
        2	2016-12-29 18:33:49	1	1	1	0
       30	2016-12-29 18:36:11	1	1	1	0
       20	2016-12-29 18:37:30	1	1	1	0
        7	2016-12-29 18:37:33	1	1	1	0
       25	2016-12-29 18:37:35	1	1	1	0
        8	2016-12-29 18:37:38	1	1	1	0
       45	2016-12-29 18:37:40	1	1	1	0
       29	2016-12-29 18:38:06	1	1	1	0
       22	2016-12-29 18:38:08	1	1	1	0
       31	2016-12-29 18:38:10	1	1	1	0
       12	2016-12-29 18:38:12	1	1	1	0
       26	2016-12-29 18:38:14	1	1	1	0
       39	2016-12-29 18:38:16	1	1	1	0
       27	2016-12-29 18:38:25	1	1	1	0
       20	2016-12-30 08:50:19	1	0	1	0
       15	2016-12-30 08:50:55	1	0	1	0
        6	2016-12-30 08:51:07	1	0	1	0
       25	2016-12-30 08:51:14	1	0	1	0
       19	2016-12-30 08:51:44	1	0	1	0
       27	2016-12-30 08:53:38	1	0	1	0
       39	2016-12-30 08:53:40	1	0	1	0
       24	2016-12-30 08:55:12	1	0	1	0
       36	2016-12-30 08:55:14	1	0	1	0
       14	2016-12-30 08:55:17	1	0	1	0
        2	2016-12-30 08:55:18	1	0	1	0
        3	2016-12-30 08:56:37	1	0	1	0
        9	2016-12-30 08:56:41	1	0	1	0
       13	2016-12-30 08:56:55	1	0	1	0
        8	2016-12-30 08:57:03	1	0	1	0
       45	2016-12-30 08:57:19	1	0	1	0
        7	2016-12-30 08:57:21	1	0	1	0
       30	2016-12-30 08:57:24	1	0	1	0
       26	2016-12-30 08:57:26	1	0	1	0
       12	2016-12-30 08:57:29	1	0	1	0
       23	2016-12-30 08:58:12	1	0	1	0
       31	2016-12-30 08:59:08	1	0	1	0
       28	2016-12-30 08:59:15	1	0	1	0
       22	2016-12-30 08:59:16	1	0	1	0
       29	2016-12-30 08:59:18	1	0	1	0
        5	2016-12-30 08:59:27	1	0	1	0
       46	2016-12-30 09:00:06	1	0	1	0
       20	2016-12-30 09:46:59	1	0	1	0
       45	2016-12-30 09:47:01	1	0	1	0
       20	2016-12-30 10:15:18	1	0	1	0
       45	2016-12-30 10:15:19	1	0	1	0
       30	2016-12-30 10:27:28	1	0	1	0
       29	2016-12-30 10:27:32	1	0	1	0
       12	2016-12-30 10:29:40	1	0	1	0
        7	2016-12-30 10:31:41	1	0	1	0
       22	2016-12-30 10:31:43	1	0	1	0
       44	2016-12-30 10:33:59	1	0	1	0
       28	2016-12-30 10:34:45	1	4	1	0
       29	2016-12-30 10:44:54	1	0	1	0
       30	2016-12-30 10:44:56	1	0	1	0
       12	2016-12-30 10:45:35	1	0	1	0
       44	2016-12-30 10:51:25	1	0	1	0
        2	2016-12-30 10:52:29	1	0	1	0
       22	2016-12-30 10:53:26	1	0	1	0
       28	2016-12-30 10:53:28	1	0	1	0
        7	2016-12-30 10:53:29	1	0	1	0
        2	2016-12-30 11:04:37	1	0	1	0
       24	2016-12-30 11:13:24	1	0	1	0
       14	2016-12-30 11:13:29	1	0	1	0
       36	2016-12-30 11:13:32	1	0	1	0
       15	2016-12-30 11:17:43	1	4	1	0
       24	2016-12-30 11:32:23	1	0	1	0
       36	2016-12-30 11:32:24	1	0	1	0
       14	2016-12-30 11:32:28	1	0	1	0
       15	2016-12-30 11:32:38	1	5	1	0
        3	2016-12-30 11:36:27	1	4	1	0
       13	2016-12-30 11:36:31	1	4	1	0
       19	2016-12-30 11:55:40	1	0	1	0
        3	2016-12-30 11:59:19	1	5	1	0
       13	2016-12-30 11:59:20	1	5	1	0
       19	2016-12-30 12:12:41	1	0	1	0
        9	2016-12-30 12:26:28	1	4	1	0
        9	2016-12-30 12:38:44	1	5	1	0
       23	2016-12-30 13:02:57	1	0	1	0
       46	2016-12-30 13:59:29	1	0	1	0
       19	2016-12-30 14:58:06	1	1	1	0
       15	2016-12-30 15:01:05	1	1	1	0
       44	2016-12-30 15:01:10	1	1	1	0
        9	2016-12-30 15:01:14	1	1	1	0
       45	2016-12-30 15:01:59	1	1	1	0
       27	2016-12-30 15:02:00	1	1	1	0
        2	2016-12-30 15:02:05	1	1	1	0
       29	2016-12-30 15:02:06	1	1	1	0
       26	2016-12-30 15:02:18	1	1	1	0
        7	2016-12-30 15:02:22	1	1	1	0
       12	2016-12-30 15:02:36	1	1	1	0
       28	2016-12-30 15:02:44	1	1	1	0
        8	2016-12-30 15:03:20	1	1	1	0
       30	2016-12-30 15:04:00	1	1	1	0
       39	2016-12-30 15:04:09	1	1	1	0
       31	2016-12-30 15:04:19	1	1	1	0
       22	2016-12-30 15:04:44	1	1	1	0
       24	2016-12-30 15:06:12	1	1	1	0
       14	2016-12-30 15:06:15	1	1	1	0
       13	2016-12-30 15:06:18	1	1	1	0
       36	2016-12-30 15:06:19	1	1	1	0
       25	2016-12-30 15:06:26	1	1	1	0
        5	2016-12-30 15:08:50	1	1	1	0
        3	2016-12-30 15:16:00	1	1	1	0
       20	2017-01-03 08:50:05	1	0	1	0
       15	2017-01-03 08:50:48	1	0	1	0
        6	2017-01-03 08:51:11	1	0	1	0
       19	2017-01-03 08:52:02	1	0	1	0
       25	2017-01-03 08:54:01	1	0	1	0
       31	2017-01-03 08:54:05	1	0	1	0
       42	2017-01-03 08:54:07	1	0	1	0
       39	2017-01-03 08:54:08	1	0	1	0
       28	2017-01-03 08:54:10	1	0	1	0
       12	2017-01-03 08:54:19	1	0	1	0
       26	2017-01-03 08:54:31	1	0	1	0
       24	2017-01-03 08:55:29	1	0	1	0
       35	2017-01-03 08:55:32	1	0	1	0
       36	2017-01-03 08:55:34	1	0	1	0
       27	2017-01-03 08:55:36	1	0	1	0
       23	2017-01-03 08:56:14	1	0	1	0
       30	2017-01-03 08:56:29	1	0	1	0
        3	2017-01-03 08:56:40	1	0	1	0
       45	2017-01-03 08:56:44	1	0	1	0
       29	2017-01-03 08:56:47	1	0	1	0
       38	2017-01-03 08:57:00	1	0	1	0
        9	2017-01-03 08:57:13	1	0	1	0
        7	2017-01-03 08:57:16	1	0	1	0
        2	2017-01-03 08:57:22	1	0	1	0
       44	2017-01-03 08:57:24	1	0	1	0
        8	2017-01-03 08:57:27	1	0	1	0
       13	2017-01-03 08:57:39	1	0	1	0
       22	2017-01-03 08:57:41	1	0	1	0
       46	2017-01-03 08:58:41	1	0	1	0
       14	2017-01-03 08:59:07	1	0	1	0
       11	2017-01-03 08:59:53	1	0	1	0
        5	2017-01-03 09:01:01	1	0	1	0
       23	2017-01-03 13:12:42	1	0	1	0
       46	2017-01-03 14:01:06	1	2	1	0
       28	2017-01-03 14:01:09	1	2	1	0
       30	2017-01-03 14:01:19	1	2	1	0
       12	2017-01-03 14:01:31	1	2	1	0
        7	2017-01-03 14:01:45	1	2	1	0
       22	2017-01-03 14:01:48	1	2	1	0
       42	2017-01-03 14:01:51	1	2	1	0
       20	2017-01-03 14:01:58	1	2	1	0
       29	2017-01-03 14:03:06	1	2	1	0
       19	2017-01-03 14:12:28	1	2	1	0
       39	2017-01-03 14:13:53	1	2	1	0
       24	2017-01-03 14:31:34	1	2	1	0
       15	2017-01-03 14:31:39	1	2	1	0
       14	2017-01-03 14:31:44	1	2	1	0
       35	2017-01-03 14:31:48	1	2	1	0
       36	2017-01-03 14:31:54	1	2	1	0
       44	2017-01-03 14:32:15	1	2	1	0
        3	2017-01-03 14:32:23	1	2	1	0
       13	2017-01-03 14:32:40	1	2	1	0
        9	2017-01-03 14:33:11	1	2	1	0
       31	2017-01-03 14:34:10	1	2	1	0
       38	2017-01-03 14:34:19	1	2	1	0
        2	2017-01-03 14:34:31	1	2	1	0
        6	2017-01-03 14:34:34	1	2	1	0
        5	2017-01-03 14:41:36	1	2	1	0
       19	2017-01-03 14:46:48	1	2	1	0
        6	2017-01-03 14:47:59	1	2	1	0
        7	2017-01-03 14:55:05	1	3	1	0
       20	2017-01-03 14:58:19	1	3	1	0
       29	2017-01-03 14:58:21	1	3	1	0
       42	2017-01-03 14:58:33	1	3	1	0
       30	2017-01-03 14:58:37	1	3	1	0
       31	2017-01-03 14:58:39	1	3	1	0
       27	2017-01-03 14:58:44	1	3	1	0
       22	2017-01-03 14:58:52	1	3	1	0
       39	2017-01-03 14:59:19	1	3	1	0
        9	2017-01-03 15:03:37	1	3	1	0
        3	2017-01-03 15:13:08	1	3	1	0
        2	2017-01-03 15:17:47	1	3	1	0
        8	2017-01-03 15:18:25	1	3	1	0
        5	2017-01-03 15:20:16	1	3	1	0
       44	2017-01-03 15:20:23	1	3	1	0
       15	2017-01-03 15:26:43	1	3	1	0
       35	2017-01-03 15:28:56	1	3	1	0
       24	2017-01-03 15:28:59	1	3	1	0
       14	2017-01-03 15:29:10	1	3	1	0
       36	2017-01-03 15:29:13	1	3	1	0
       38	2017-01-03 15:29:41	1	3	1	0
       15	2017-01-03 18:30:59	1	1	1	0
       44	2017-01-03 18:32:33	1	1	1	0
       24	2017-01-03 18:33:04	1	1	1	0
       14	2017-01-03 18:33:10	1	1	1	0
       35	2017-01-03 18:33:11	1	1	1	0
        9	2017-01-03 18:33:14	1	1	1	0
       38	2017-01-03 18:33:30	1	1	1	0
        2	2017-01-03 18:35:20	1	1	1	0
       45	2017-01-03 18:35:33	1	1	1	0
       36	2017-01-03 18:35:41	1	1	1	0
        3	2017-01-03 18:35:53	1	1	1	0
        5	2017-01-03 18:35:56	1	1	1	0
       28	2017-01-03 18:36:13	1	1	1	0
        7	2017-01-03 18:36:17	1	1	1	0
       30	2017-01-03 18:36:20	1	1	1	0
       39	2017-01-03 18:36:33	1	1	1	0
       42	2017-01-03 18:36:34	1	1	1	0
       29	2017-01-03 18:36:42	1	1	1	0
       25	2017-01-03 18:36:45	1	1	1	0
       22	2017-01-03 18:37:18	1	1	1	0
       26	2017-01-03 18:37:19	1	1	1	0
       12	2017-01-03 18:37:21	1	1	1	0
       20	2017-01-03 18:37:40	1	1	1	0
       31	2017-01-03 18:37:44	1	1	1	0
        8	2017-01-03 18:38:11	1	1	1	0
       19	2017-01-03 18:38:35	1	1	1	0
       13	2017-01-03 18:40:09	1	1	1	0
       20	2017-01-04 08:49:39	1	0	1	0
        6	2017-01-04 08:51:23	1	0	1	0
       19	2017-01-04 08:52:19	1	0	1	0
       38	2017-01-04 08:52:57	1	0	1	0
       24	2017-01-04 08:53:03	1	0	1	0
       15	2017-01-04 08:53:06	1	0	1	0
       42	2017-01-04 08:53:15	1	0	1	0
       27	2017-01-04 08:53:56	1	0	1	0
       39	2017-01-04 08:54:18	1	0	1	0
       28	2017-01-04 08:54:26	1	0	1	0
       25	2017-01-04 08:54:36	1	0	1	0
        8	2017-01-04 08:55:39	1	0	1	0
       29	2017-01-04 08:55:41	1	0	1	0
        7	2017-01-04 08:55:52	1	0	1	0
        9	2017-01-04 08:56:11	1	0	1	0
       30	2017-01-04 08:56:46	1	0	1	0
       22	2017-01-04 08:56:51	1	0	1	0
       12	2017-01-04 08:56:53	1	0	1	0
       31	2017-01-04 08:56:54	1	0	1	0
